number-of-entries,15,number-of-categories,10,time-of-day,12:05,test-duration,2,,,
,,,,,,,,,,
name-of-product,date,component,time-stamp,heat-degree,insulin_%,alert-status,sugar-kg,glucose-mg,blockage,
iMedPump,1/25/20,system,0.00,100.0,80.0,low,,,,
iMedPump,1/25/20,system,0.50,50.0,60.0,low,,,,
iMedPump,1/25/20,system,1.00,100.0,70.0,med,,,,
iMedPump,1/25/20,system,1.50,50.0,50.0,low,,,,
iMedPump,1/25/20,system,2.00,100.0,90.0,high,,,,
iMedPump,1/25/20,HeartMonitor,0.00,100.0,,,50.0,10.0,,
iMedPump,1/25/20,HeartMonitor,0.50,50.0,,,40.0,20.0,,
iMedPump,1/25/20,HeartMonitor,1.00,50.0,,,50.0,10.0,,
iMedPump,1/25/20,HeartMonitor,1.50,100.0,,,60.0,30.0,,
iMedPump,1/25/20,HeartMonitor,2.00,100.0,,,50.0,10.0,,
iMedPump,1/25/20,ValveReader,0.00,,,,50.0,10.0,FALSE,
iMedPump,1/25/20,ValveReader,0.50,,,,40.0,20.0,FALSE,
iMedPump,1/25/20,ValveReader,1.00,,,,70.0,20.0,FALSE,
iMedPump,1/25/20,ValveReader,1.50,,,,60.0,30.0,TRUE,
iMedPump,1/25/20,ValveReader,2.00,,,,50.0,10.0,FALSE,
